video_name,exercise,ground_truth,prediction,confidence,match_status
07_01_01_01.mp4,Lifting an Object,Complete,Incomplete,90.0,MISMATCH
07_01_01_02.mp4,Lifting an Object,Complete,Incomplete,63.5,MISMATCH
07_01_01_03.mp4,Lifting an Object,Complete,Incomplete,81.5,MISMATCH
07_01_01_04.mp4,Lifting an Object,Complete,Incomplete,96.0,MISMATCH
07_01_01_05.mp4,Lifting an Object,Complete,Complete,72.9,MATCH
07_01_01_06.mp4,Lifting an Object,Complete,Complete,70.8,MATCH
07_01_01_07.mp4,Lifting an Object,Complete,Complete,83.0,MATCH
07_01_01_08.mp4,Lifting an Object,Complete,Complete,82.9,MATCH
07_01_01_09.mp4,Lifting an Object,Complete,Complete,87.2,MATCH
07_01_01_10.mp4,Lifting an Object,Complete,Complete,92.1,MATCH
07_01_00_01.mp4,Lifting an Object,Incomplete,Incomplete,83.9,MATCH
07_01_00_02.mp4,Lifting an Object,Incomplete,Incomplete,90.6,MATCH
07_01_00_03.mp4,Lifting an Object,Incomplete,Incomplete,93.2,MATCH
07_01_00_04.mp4,Lifting an Object,Incomplete,Incomplete,92.2,MATCH
07_01_00_05.mp4,Lifting an Object,Incomplete,Incomplete,61.2,MATCH
07_01_00_06.mp4,Lifting an Object,Incomplete,Complete,91.0,MISMATCH
07_01_00_07.mp4,Lifting an Object,Incomplete,Incomplete,78.4,MATCH
07_01_00_08.mp4,Lifting an Object,Incomplete,Incomplete,81.5,MATCH
07_01_00_09.mp4,Lifting an Object,Incomplete,Incomplete,74.0,MATCH
07_01_00_10.mp4,Lifting an Object,Incomplete,Incomplete,89.3,MATCH
08_02_01_01.mp4,Extending the Elbow,Complete,Complete,64.6,MATCH
08_02_01_02.mp4,Extending the Elbow,Complete,Complete,95.7,MATCH
08_02_01_03.mp4,Extending the Elbow,Complete,Complete,60.5,MATCH
08_02_01_04.mp4,Extending the Elbow,Complete,Complete,62.1,MATCH
08_02_01_05.mp4,Extending the Elbow,Complete,Complete,51.0,MATCH
